Name,X,Y,Z,Description
AT-001,3609.307,1390.607,46.779,Centre
AT-001A,3609.228,1390.607,46.859,Top Right
AT-001B,3609.227,1390.607,46.498,Bottom Right
AT-001C,3609.387,1390.605,46.498,Bottom Left
AT-001D,3609.387,1390.606,46.859,Top Left
AT-002,3637.118,1392.807,48.719,Centre
AT-002A,3637.119,1392.727,48.8,Top Right
AT-002B,3637.119,1392.726,48.439,Bottom Right
AT-002C,3637.117,1392.886,48.439,Bottom Left
AT-002D,3637.116,1392.887,48.799,Top Left
AT-003,3723.884,1362.001,47.321,Centre
AT-003A,3723.884,1361.922,47.402,Top Right
AT-003B,3723.883,1361.92,47.041,Bottom Right
AT-003C,3723.884,1362.08,47.04,Bottom Left
AT-003D,3723.884,1362.082,47.401,Top Left
AT-004,3716.788,1334.875,47.346,Centre
AT-004A,3716.845,1334.819,47.426,Top Right
AT-004B,3716.845,1334.819,47.065,Bottom Right
AT-004C,3716.731,1334.931,47.066,Bottom Left
AT-004D,3716.731,1334.931,47.427,Top Left
AT-005,3641.308,1323.326,46.971,Centre
AT-005A,3641.388,1323.325,47.051,Top Right
AT-005B,3641.388,1323.325,46.69,Bottom Right
AT-005C,3641.227,1323.326,46.69,Bottom Left
AT-005D,3641.227,1323.327,47.051,Top Left
AT-006,3572.403,1322.898,47.019,Centre
AT-006A,3572.404,1322.978,47.099,Top Right
AT-006B,3572.404,1322.978,46.739,Bottom Right
AT-006C,3572.404,1322.818,46.739,Bottom Left
AT-006D,3572.404,1322.818,47.099,Top Left
AT-007,3585.924,1361.987,46.958,Centre
AT-007A,3585.924,1361.907,47.038,Top Right
AT-007B,3585.924,1361.907,46.678,Bottom Right
AT-007C,3585.924,1362.066,46.678,Bottom Left
AT-007D,3585.924,1362.066,47.038,Top Left
AT-008,3619.729,1349.131,47.238,Centre
AT-008A,3619.649,1349.131,47.318,Top Right
AT-008B,3619.649,1349.129,46.957,Bottom Right
AT-008C,3619.81,1349.129,46.958,Bottom Left
AT-008D,3619.809,1349.131,47.318,Top Left
AT-009,3651.902,1361.989,47.627,Centre
AT-009A,3651.901,1361.909,47.707,Top Right
AT-009B,3651.901,1361.909,47.346,Bottom Right
AT-009C,3651.902,1362.069,47.346,Bottom Left
AT-009D,3651.901,1362.068,47.707,Top Left
AT-010,3675.534,1348.897,47.396,Centre
AT-010A,3675.535,1348.817,47.477,Top Right
AT-010B,3675.535,1348.817,47.116,Bottom Right
AT-010C,3675.534,1348.978,47.116,Bottom Left
AT-010D,3675.533,1348.977,47.477,Top Left
